L-value,AlmO - 2TAPL,AlmO - 4TAPL,And - 2TAPL,And - 4TAPL
190.9,,,,
190.905,,,,
190.91,,,,
190.915,,,,
190.92,,,,
190.925,,,,
190.93,,,,
190.935,,,,
190.94,,,,
190.945,,,,
190.95,,,,
190.955,,,,
190.96,,,,
190.965,,,,
190.97,,,,
190.975,,,,
190.98,,,,
190.985,,,,
190.99,,,,
190.995,,,,
191,,,,
191.005,,,,
191.01,,,,
191.015,,,,
191.02,,,,
191.025,,,,
191.03,,,,
191.035,,,,
191.04,,,,
191.045,,,,
191.05,,,,
191.055,,,,
191.06,,,,
191.065,,,,
191.07,,,,
191.075,,,,
191.08,,,,
191.085,,,,
191.09,,,,
191.095,,,,
191.1,,,,
191.105,,,,
191.11,,,,
191.115,,,,
191.12,,,,
191.125,,,,
191.13,,,,
191.135,,,,
191.14,,,,
191.145,,,,
191.15,,,,
191.155,,,,
191.16,,,,
191.165,,,,
191.17,,,,
191.175,,,,
191.18,,,,
191.185,,,,
191.19,,,,
191.195,,,,
191.2,,,,
191.205,,,,
191.21,,,,
191.215,,,,
191.22,,,,
191.225,,,,
191.23,,,,
191.235,,,,
191.24,,,,
191.245,,,,
191.25,,,,
191.255,,,,
191.26,,,,
191.265,,,,
191.27,,,,
191.275,,,,
191.28,,,,
191.285,,,,
191.29,,,,
191.295,,,,
191.3,,,,
191.305,,,,
191.31,,,,
191.315,,,,
191.32,,,,
191.325,,,,
191.33,,,,
191.335,,,,
191.34,,,,
191.345,,,,
191.35,,,,
191.355,,,,
191.36,,,,
191.365,,,,
191.37,,,,
191.375,,,,
191.38,,,,
191.385,,,,
191.39,,,,
191.395,,,,
191.4,,,,
191.405,,,,
191.41,,,,
191.415,,,,
191.42,,,,
191.425,,,,
191.43,,,,
191.435,,,,
191.44,,,,
191.445,,,,
191.45,,,,
191.455,,,,
191.46,,,,
191.465,,,,
191.47,,,,
191.475,,,,
191.48,,,,
191.485,,,,
191.49,,,,
191.495,,,,
191.5,,,,
191.505,,,,
191.51,,,,
191.515,,,,
191.52,,,,
191.525,,,,
191.53,,,,
191.535,,,,
191.54,,,,
191.545,,,,
191.55,,,,
191.555,,,,
191.56,,,,
191.565,,,,
191.57,,,,
191.575,,,,
191.58,,,,
191.585,,,,
191.59,,,,
191.595,,,,
191.6,,,,
191.605,,,,
191.61,,,,
191.615,,,,
191.62,,,,
191.625,,,,
191.63,,,,
191.635,,,,
191.64,,,,
191.645,,,,
191.65,,,,
191.655,,,,
191.66,,,,
191.665,,,,
191.67,,,,
191.675,,,,
191.68,,,,
191.685,,,,
191.69,,,,
191.695,,,,
191.7,,,,
191.705,,,,
191.71,,,,
191.715,,,,
191.72,,,,
191.725,,,,
191.73,,,,
191.735,,,,
191.74,,,,
191.745,,,,
191.75,,,,
191.755,,,,
191.76,,,,
191.765,,,,
191.77,,,,
191.775,,,,
191.78,,,,
191.785,,,,
191.79,,,,
191.795,,,,
191.8,,,,
191.805,,,,
191.81,,,,
191.815,,,,
191.82,,,,
191.825,,,,
191.83,,,,
191.835,,,,
191.84,,,,
191.845,,,,
191.85,,,,
191.855,,,,
191.86,,,,
191.865,,,,
191.87,,,,
191.875,,,,
191.88,,,,
191.885,,,,
191.89,,,,
191.895,,,,
191.9,,,,
191.905,,,,
191.91,,,,
191.915,,,,
191.92,,,,
191.925,,,,
191.93,,,,
191.935,,,,
191.94,,,,
191.945,,,,
191.95,,,,
191.955,,,,
191.96,,,,
191.965,,,,
191.97,,,,
191.975,,,,
191.98,,,,
191.985,,,,
191.99,,,,
191.995,,,,
192,,,,
192.005,,,,
192.01,,,,
192.015,,,,
192.02,,,,
192.025,,,,
192.03,,,,
192.035,,,,
192.04,,,,
192.045,,,,
192.05,,,,
192.055,,,,
192.06,,,,
192.065,,,,
192.07,,,,
192.075,,,,
192.08,,,,
192.085,,,,
192.09,,,,
192.095,,,,
192.1,,,,
192.105,,,,
192.11,,,,
192.115,,,,
192.12,,,,
192.125,,,,
192.13,,,,
192.135,,,,
192.14,,,,
192.145,,,,
192.15,,,,
192.155,,,,
192.16,,,,
192.165,,,,
192.17,,,,
192.175,,,,
192.18,,,,
192.185,,,,
192.19,,,,
192.195,,,,
192.2,,,,
192.205,,,,
192.21,,,,
192.215,,,,
192.22,,,,
192.225,,,,
192.23,,,,
192.235,,,,
192.24,,,,
192.245,,,,
192.25,,,,
192.255,,,,
192.26,,,,
192.265,,,,
192.27,,,,
192.275,,,,
192.28,,,,
192.285,,,,
192.29,,,,
192.295,,,,
192.3,,,,
192.305,,,,
192.31,,,,
192.315,,,,
192.32,,,,
192.325,,,,
192.33,,,,
192.335,,,,
192.34,,,,
192.345,,,,
192.35,,,,
192.355,,,,
192.36,,,,
192.365,,,,
192.37,,,,
192.375,,,,
192.38,,,,
192.385,,,,
192.39,,,,
192.395,,,,
192.4,,,,
192.405,,,,
192.41,,,,
192.415,,,,
192.42,,,,
192.425,,,,
192.43,,,,
192.435,,,,
192.44,,,,
192.445,,,,
192.45,,,,
192.455,,,,
192.46,,,,
192.465,,,,
192.47,,,,
192.475,,,,
192.48,,,,
192.485,,,,
192.49,,,,
192.495,,,,
192.5,,,,
192.505,,,,
192.51,,,,
192.515,,,,
192.52,,,,
192.525,,,,
192.53,,,,
192.535,,,,
192.54,,,,
192.545,,,,
192.55,,,,
192.555,,,,
192.56,,,,
192.565,,,,
192.57,,,,
192.575,,,,
192.58,,,,
192.585,,,,
192.59,,,,
192.595,,,,
192.6,,,,
192.605,,,,
192.61,,,,
192.615,,,,
192.62,,,,
192.625,,,,
192.63,,,,
192.635,,,,
192.64,,,,
192.645,,,,
192.65,,,,
192.655,,,,
192.66,,,,
192.665,,,,
192.67,,,,
192.675,,,,
192.68,,,,
192.685,,,,
192.69,,,,
192.695,,,,
192.7,,,,
192.705,,,,
192.71,,,,
192.715,,,,
192.72,,,,
192.725,,,,
192.73,,,,
192.735,,,,
192.74,,,,
192.745,,,,
192.75,,,,
192.755,,,,
192.76,,,,
192.765,,,,
192.77,,,,
192.775,,,,
192.78,,,,
192.785,,,,
192.79,,,,
192.795,,,,
192.8,,,,
192.805,,,,
192.81,,,,
192.815,,,,
192.82,,,,
192.825,,,,
192.83,,,,
192.835,,,,
192.84,,,,
192.845,,,,
192.85,,,,
192.855,,,,
192.86,,,,
192.865,,,,
192.87,,,,
192.875,,,,
192.88,,,,
192.885,,,,
192.89,,,,
192.895,,,,
192.9,,,,
192.905,,,,
192.91,,,,
192.915,,,,
192.92,,,,
192.925,,,,
192.93,,,,
192.935,,,,
192.94,,,,
192.945,,,,
192.95,,,,
192.955,,,,
192.96,,,,
192.965,,,,
192.97,,,,
192.975,,,,
192.98,,,,
192.985,,,,
192.99,,,,
192.995,,,,
193,,,,
193.005,,,,
193.01,,,,
193.015,,,,
193.02,,,,
193.025,,,,
193.03,,,,
193.035,,,,
193.04,,,,
193.045,,,,
193.05,,,,
193.055,,,,
193.06,,,,
193.065,,,,
193.07,,,,
193.075,,,,
193.08,,,,
193.085,,,,
193.09,,,,
193.095,,,,
193.1,,,,
193.105,,,,
193.11,,,,
193.115,,,,
193.12,,,,
193.125,,,,
193.13,,,,
193.135,,,,
193.14,,,,
193.145,,,,
193.15,,,,
193.155,,,,
193.16,,,,
193.165,,,,
193.17,,,,
193.175,,,,
193.18,,,,
193.185,,,,
193.19,,,,
193.195,,,,
193.2,,,,
193.205,,,,
193.21,,,,
193.215,,,,
193.22,,,,
193.225,,,,
193.23,,,,
193.235,,,,
193.24,,,,
193.245,,,,
193.25,,,,
193.255,,,,
193.26,,,,
193.265,,,,
193.27,,,,
193.275,,,,
193.28,,,,
193.285,,,,
193.29,,,,
193.295,,,,
193.3,,,,
193.305,,,,
193.31,,,,
193.315,,,,
193.32,,,,
193.325,,,,
193.33,,,,
193.335,,,,
193.34,,,,
193.345,,,,
193.35,,,,
193.355,,,,
193.36,,,,
193.365,,,,
193.37,,,,
193.375,,,,
193.38,,,,
193.385,,,,
193.39,,,,
193.395,,,,
193.4,,,,
193.405,,,,
193.41,,,,
193.415,,,,
193.42,,,,
193.425,,,,
193.43,,,,
193.435,,,,
193.44,,,,
193.445,,,,
193.45,,,,
193.455,,,,
193.46,,,,
193.465,,,,
193.47,,,,
193.475,,,,
193.48,,,,
193.485,,,,
193.49,,,,
193.495,,,,
193.5,,,,
193.505,,,,
193.51,,,,
193.515,,,,
193.52,,,,
193.525,,,,
193.53,,,,
193.535,,,,
193.54,,,,
193.545,,,,
193.55,,,,
193.555,,,,
193.56,,,,
193.565,,,,
193.57,,,,
193.575,,,,
193.58,,,,
193.585,,,,
193.59,,,,
193.595,,,,
193.6,,,,
193.605,,,,
193.61,,,,
193.615,,,,
193.62,,,,
193.625,,,,
193.63,,,,
193.635,,,,
193.64,,,,
193.645,,,,
193.65,,,,
193.655,,,,
193.66,,,,
193.665,,,,
193.67,,,,
193.675,,,,
193.68,,,,
193.685,,,,
193.69,,,,
193.695,,,,
193.7,,,,
193.705,,,,
193.71,,,,
193.715,,,,
193.72,,,,
193.725,,,,
193.73,,,,
193.735,,,,
193.74,,,,
193.745,,,,
193.75,,,,
193.755,,,,
193.76,,,,
193.765,,,,
193.77,,,,
193.775,,,,
193.78,,,,
193.785,,,,
193.79,,,,
193.795,,,,
193.8,,,,
193.805,,,,
193.81,,,,
193.815,,,,
193.82,,,,
193.825,,,,
193.83,,,,
193.835,,,,
193.84,,,,
193.845,,,,
193.85,,,,
193.855,,,,
193.86,,,,
193.865,,,,
193.87,,,,
193.875,,,,
193.88,,,,
193.885,,,,
193.89,,,,
193.895,,,,
193.9,,,,
193.905,,,,
193.91,,,,
193.915,,,,
193.92,,,,
193.925,,,,
193.93,,,,
193.935,,,,
193.94,,,,
193.945,,,,
193.95,,,,
193.955,,,,
193.96,,,,
193.965,,,,
193.97,,,,
193.975,,,,
193.98,,,,
193.985,,,,
193.99,,,,
193.995,,,,
194,,,,
194.005,,,,
194.01,,,,
194.015,,,,
194.02,,,,
194.025,,,,
194.03,,,,
194.035,,,,
194.04,,,,
194.045,,,,
194.05,,,,
194.055,,,,
194.06,,,,
194.065,,,,
194.07,,,,
194.075,,,,
194.08,,,,
194.085,,,,
194.09,,,,
194.095,,,,
194.1,,,,
194.105,,,,
194.11,,,,
194.115,,,,
194.12,,,,
194.125,,,,
194.13,,,,
194.135,,,,
194.14,,,,
194.145,,,,
194.15,,,,
194.155,,,,
194.16,,,,
194.165,,,,
194.17,,,,
194.175,,,,
194.18,,,,
194.185,,,,
194.19,,,,
194.195,,,,
194.2,,,,
194.205,,,,
194.21,,,,
194.215,,,,
194.22,,,,
194.225,,,,
194.23,,,,
194.235,,,,
194.24,,,,
194.245,,,,
194.25,,,,
194.255,,,,
194.26,,,,
194.265,,,,
194.27,,,,
194.275,,,,
194.28,,,,
194.285,,,,
194.29,,,,
194.295,,,,
194.3,,,,
194.305,,,,
194.31,,,,
194.315,,,,
194.32,,,,
194.325,,,,
194.33,,,,
194.335,,,,
194.34,,,,
194.345,,,,
194.35,,,,
194.355,,,,
194.36,,,,
194.365,,,,
194.37,,,,
194.375,,,,
194.38,,,,
194.385,,,,
194.39,,,,
194.395,,,,
194.4,,,,
194.405,,,,
194.41,,,,
194.415,,,,
194.42,,,,
194.425,,,,
194.43,,,,
194.435,,,,
194.44,,,,
194.445,,,,
194.45,,,,
194.455,,,,
194.46,,,,
194.465,,,,
194.47,,,,
194.475,,,,
194.48,,,,
194.485,,,,
194.49,,,,
194.495,,,,
194.5,,,,
194.505,,,,
194.51,,,,
194.515,,,,
194.52,,,,
194.525,,,,
194.53,,,,
194.535,,,,
194.54,,,,
194.545,,,,
194.55,,,,
194.555,,,,
194.56,,,,
194.565,,,,
194.57,,,,
194.575,,,,
194.58,,,,
194.585,,,,
194.59,,,,
194.595,,,,
194.6,,,,
194.605,,,,
194.61,,,,
194.615,,,,
194.62,,,,
194.625,,,,
194.63,,,,
194.635,,,,
194.64,,,,
194.645,,,,
194.65,,,,
194.655,,,,
194.66,,,,
194.665,,,,
194.67,,,,
194.675,,,,
194.68,,,,
194.685,,,,
194.69,,,,
194.695,,,,
194.7,,,,
194.705,,,,
194.71,,,,
194.715,,,,
194.72,,,,
194.725,,,,
194.73,,,,
194.735,,,,
194.74,,,,
194.745,,,,
194.75,,,,
194.755,,,,
194.76,,,,
194.765,,,,
194.77,,,,
194.775,,,,
194.78,,,,
194.785,,,,
194.79,,,,
194.795,,,,
194.8,,,,
194.805,,,,
194.81,,,,
194.815,,,,
194.82,,,,
194.825,,,,
194.83,,,,
194.835,,,,
194.84,,,,
194.845,,,,
194.85,,,,
194.855,,,,
194.86,,,,
194.865,,,,
194.87,,,,
194.875,,,,
194.88,,,,
194.885,,,,
194.89,,,,
194.895,,,,
194.9,,,,
194.905,,,,
194.91,,,,
194.915,,,,
194.92,,,,
194.925,,,,
194.93,,,,
194.935,,,,
194.94,,,,
194.945,,,,
194.95,,,,
194.955,,,,
194.96,,,,
194.965,,,,
194.97,,,,
194.975,,,,
194.98,,,,
194.985,,,,
194.99,,,,
194.995,,,,
195,,,,
195.005,,,,
195.01,,,,
195.015,,,,
195.02,,,,
195.025,,,,
195.03,,,,
195.035,,,,
195.04,,,,
195.045,,,,
195.05,,,,
195.055,,,,
195.06,,,,
195.065,,,,
195.07,,,,
195.075,,,,
195.08,,,,
195.085,,,,
195.09,,,,
195.095,,,,
195.1,,,,
195.105,,,,
195.11,,,,
195.115,,,,
195.12,,,,
195.125,,,,
195.13,,,,
195.135,,,,
195.14,,,,
195.145,,,,
195.15,,,,
195.155,,,,
195.16,,,,
195.165,,,,
195.17,,,,
195.175,,,,
195.18,,,,
195.185,,,,
195.19,,,,
195.195,,,,
195.2,,,,
195.205,,,,
195.21,,,,
195.215,,,,
195.22,,,,
195.225,,,,
195.23,,,,
195.235,,,,
195.24,,,,
195.245,,,,
195.25,,,,
195.255,,,,
195.26,,,,
195.265,,,,
195.27,,,,
195.275,,,,
195.28,,,,
195.285,,,,
195.29,,,,
195.295,,,,
195.3,,,,
195.305,,,,
195.31,,,,
195.315,,,,
195.32,,,,
195.325,,,,
195.33,,,,
195.335,,,,
195.34,,,,
195.345,,,,
195.35,,,,
195.355,,,,
195.36,,,,
195.365,,,,
195.37,,,,
195.375,,,,
195.38,,,,
195.385,,,,
195.39,,,,
195.395,,,,
195.4,,,,
195.405,,,,
195.41,,,,
195.415,,,,
195.42,,,,
195.425,,,,
195.43,,,,
195.435,,,,
195.44,,,,
195.445,,,,
195.45,,,,
195.455,,,,
195.46,,,,
195.465,,,,
195.47,,,,
195.475,,,,
195.48,,,,
195.485,,,,
195.49,,,,
195.495,,,,
195.5,,,,
