Point,Comment,Inspected,Inspection comment,SiO2(Mass%),TiO2(Mass%),Al2O3(Mass%),Cr2O3(Mass%),FeO(Mass%),MnO(Mass%),NiO(Mass%),MgO(Mass%),CaO(Mass%),Na2O(Mass%),K2O(Mass%),P2O5(Mass%),Total(Mass%),SiO2(Norm%),TiO2(Norm%),Al2O3(Norm%),Cr2O3(Norm%),FeO(Norm%),MnO(Norm%),NiO(Norm%),MgO(Norm%),CaO(Norm%),Na2O(Norm%),K2O(Norm%),P2O5(Norm%),Total(Norm%),SiO2(Cation),TiO2(Cation),Al2O3(Cation),Cr2O3(Cation),FeO(Cation),MnO(Cation),NiO(Cation),MgO(Cation),CaO(Cation),Na2O(Cation),K2O(Cation),P2O5(Cation),Total(Cation),SiO2(mole%),TiO2(mole%),Al2O3(mole%),Cr2O3(mole%),FeO(mole%),MnO(mole%),NiO(mole%),MgO(mole%),CaO(mole%),Na2O(mole%),K2O(mole%),P2O5(mole%),Total(mole%),X,Y,Z,SiO2(K-ratio),TiO2(K-ratio),Al2O3(K-ratio),Cr2O3(K-ratio),FeO(K-ratio),MnO(K-ratio),NiO(K-ratio),MgO(K-ratio),CaO(K-ratio),Na2O(K-ratio),K2O(K-ratio),P2O5(K-ratio),Total(K-ratio),SiO2(K-raw),TiO2(K-raw),Al2O3(K-raw),Cr2O3(K-raw),FeO(K-raw),MnO(K-raw),NiO(K-raw),MgO(K-raw),CaO(K-raw),Na2O(K-raw),K2O(K-raw),P2O5(K-raw),Total(K-raw),Na(Net),Mg(Net),Al(Net),Si(Net),Cr(Net),Ti(Net),Ca(Net),K(Net),P(Net),Ni(Net),Fe(Net),Mn(Net),Na(BG-),Mg(BG-),Al(BG-),Si(BG-),Cr(BG-),Ti(BG-),Ca(BG-),K(BG-),P(BG-),Ni(BG-),Fe(BG-),Mn(BG-),Na(BG+),Mg(BG+),Al(BG+),Si(BG+),Cr(BG+),Ti(BG+),Ca(BG+),K(BG+),P(BG+),Ni(BG+),Fe(BG+),Mn(BG+),Na(L-value),Mg(L-value),Al(L-value),Si(L-value),Cr(L-value),Ti(L-value),Ca(L-value),K(L-value),P(L-value),Ni(L-value),Fe(L-value),Mn(L-value),Current,Na(Error%),Mg(Error%),Al(Error%),Si(Error%),Cr(Error%),Ti(Error%),Ca(Error%),K(Error%),P(Error%),Ni(Error%),Fe(Error%),Mn(Error%),Total(Error%),Na(D.L.),Mg(D.L.),Al(D.L.),Si(D.L.),Cr(D.L.),Ti(D.L.),Ca(D.L.),K(D.L.),P(D.L.),Ni(D.L.),Fe(D.L.),Mn(D.L.), ,,Bi(Net),Ar(Net),Br(Net),As(Net)
1569,UA13_STDH1_p1 Grid 003x004,UA13_STDH1_p1 Grid 003x004,,41.24,0.1171,18.21,7.51,5.87,0.3212,0.0089,19.84,5.93,0.0167,0,0.0218,99.0857,41.6205,0.1182,18.378,7.5793,5.9242,0.3242,0.009,20.0231,5.9847,0.0169,0,0.022,100,6.001,0.0128,3.123,0.864,0.714,0.0396,0.001,4.304,0.925,0.0047,0,0.0027,15.9918,42.8813,0.0916,11.1592,3.0871,5.1046,0.2829,0.0074,30.7525,6.6069,0.0168,0,0.0096,100,-28.9365,-1.3195,10.5245,41.4781,0.1014,17.8525,7.0015,5.2902,0.2961,0.0079,19.5407,5.8505,0.0149,0,0.0172,97.451,100.116,0.1949,82.727,15.415,5.881,0.6295,0.0079,96.023,12.322,0.1266,0,0.048,313.4909,78.9,163570.3,159474.3,360179.3,157291.6,1964.8,123263.3,-57.5,55.8,51.5,34702.4,1679.3,286.5,627.8,1171.5,0,5726.4,2968.3,1801.9,1277,112.3,1935.7,1345.6,1069.5,196.4,560,771.9,1126.1,4972.6,2704.1,1560,1189.5,101.2,1826.8,1193,863.6,129.709,107.751,90.909,77.734,73.294,88.006,107.515,119.759,196.965,115.661,134.983,146.547,116.6,58.54,0.4,0.4,0.27,0.51,8.74,0.57,300,58.09,193.48,0.63,7.03,628.66,81,66,77,62,90,76,54,43,89,151,87,152,1028, ,650.1,866.2,739.3,1080.6
1570,UA13_STDH1_p1 Grid 003x005,UA13_STDH1_p1 Grid 003x005,,41.38,0.116,18.25,7.55,5.91,0.328,0.0008,19.87,5.93,0.012,0.0015,0.025,99.3733,41.641,0.1167,18.3651,7.5976,5.9473,0.3301,0.0008,19.9953,5.9674,0.0121,0.0015,0.0252,100,6.004,0.0127,3.121,0.866,0.717,0.0403,0.0001,4.299,0.922,0.0034,0.0003,0.0031,15.9889,42.9137,0.0905,11.1543,3.0954,5.1259,0.2881,0.0007,30.718,6.5895,0.0121,0.001,0.011,100,-28.9365,-1.3182,10.5245,41.6214,0.1004,17.8944,7.0369,5.3253,0.3023,0.0007,19.5722,5.8462,0.0107,0.0014,0.0198,97.7317,100.462,0.1931,82.921,15.493,5.92,0.6427,0.0007,96.178,12.313,0.0908,0.0059,0.0551,314.2753,56.6,163834.5,159847.3,361424.5,158091.8,1946,123173.2,32.6,63.5,4.3,34932.3,1714.4,292.5,614.9,1152.7,0,5825.9,3062.6,1836.2,1206.7,112.3,1971.7,1341.3,1063.5,206.7,607.2,759,1118.3,5045.5,2689.5,1647.5,1163.8,99.5,1761.6,1194.7,876.5,129.709,107.751,90.909,77.734,73.294,88.006,107.515,119.759,196.965,115.661,134.983,146.547,116.6,81.25,0.4,0.4,0.27,0.51,8.86,0.57,299.34,51.17,2286.67,0.63,6.93,2737,83,67,77,62,91,77,55,42,89,151,87,153,1034, ,644.9,878.2,725.6,1079.8
1571,UA13_STDH1_p1 Grid 004x001,UA13_STDH1_p1 Grid 004x001,,41.43,0.1088,18.21,7.52,5.88,0.3207,0.0048,19.93,5.96,0.0171,0.0008,0.0187,99.4009,41.6797,0.1095,18.3198,7.5653,5.9154,0.3226,0.0048,20.0501,5.9959,0.0172,0.0008,0.0188,100,6.009,0.0119,3.113,0.862,0.713,0.0394,0.0006,4.308,0.926,0.0048,0.0002,0.0023,15.9902,42.919,0.0848,11.1178,3.0797,5.0943,0.2814,0.004,30.7774,6.6157,0.0172,0.0005,0.0082,100,-28.9352,-1.3234,10.5245,41.6819,0.0942,17.8542,7.0056,5.2992,0.2957,0.0043,19.629,5.8742,0.0152,0.0008,0.0147,97.769,100.608,0.1811,82.735,15.424,5.891,0.6285,0.0043,96.457,12.372,0.129,0.0032,0.0411,314.4742,79.9,164309.3,159489.7,361947.6,157383.2,1825.6,123768.9,17.2,47.3,27.5,34762,1677,255.1,593.6,1171.8,0,5750,3034.4,1788.7,1285.2,98.8,1979.4,1384,1040.4,230.2,603.1,751.7,1122.8,5088.5,2774.9,1601.4,1178.7,103.1,1809.3,1164.9,927.8,129.709,107.751,90.909,77.734,73.294,88.006,107.515,119.759,196.965,115.661,134.983,146.547,116.4,58.45,0.4,0.4,0.27,0.51,9.41,0.57,569.87,65.57,356.89,0.63,7.08,1070.05,82,66,77,62,91,77,55,43,87,152,87,154,1033, ,645.2,875.4,732,1066.2
1572,UA13_STDH1_p1 Grid 004x002,UA13_STDH1_p1 Grid 004x002,,41.36,0.1114,18.14,7.51,5.86,0.3181,0.0066,19.82,5.93,0.0199,0.0027,0.0214,99.1001,41.7356,0.1124,18.3047,7.5782,5.9132,0.321,0.0067,20,5.9838,0.0201,0.0027,0.0216,100,6.016,0.0122,3.11,0.863,0.713,0.0392,0.0008,4.297,0.924,0.0056,0.0005,0.0026,15.9839,42.9898,0.0871,11.1121,3.0859,5.094,0.2801,0.0055,30.7099,6.6044,0.0201,0.0018,0.0094,100,-28.9352,-1.3221,10.5245,41.6053,0.0964,17.7871,6.997,5.2866,0.2932,0.0059,19.5148,5.8476,0.0178,0.0026,0.0169,97.4711,100.423,0.1853,82.424,15.405,5.877,0.6234,0.0059,95.896,12.316,0.1506,0.0108,0.047,313.364,93.6,163352.8,158889.3,361282.4,157189.7,1867.8,123209.5,58.4,54.1,38.6,34678.1,1663.5,268.7,642.9,1181.1,0,5751.9,3030.9,1808.6,1224,109,2036.9,1381.1,1061.8,187.1,630.9,774.3,1123.6,4945.9,2709,1648.9,1114.2,85.8,1808.6,1205.2,862.7,129.709,107.751,90.909,77.734,73.294,88.006,107.515,119.759,196.965,115.661,134.983,146.547,116.5,48.74,0.4,0.4,0.27,0.51,9.18,0.57,164.8,56.89,260.73,0.63,7.08,550.2,79,68,78,62,90,77,55,42,85,153,88,152,1029, ,632.6,872.1,728.8,1077.3
1573,UA13_STDH1_p1 Grid 004x003,UA13_STDH1_p1 Grid 004x003,,41.28,0.1158,18.16,7.48,5.85,0.3179,0.0121,19.84,5.9,0.0218,0,0.022,98.9996,41.6971,0.117,18.3435,7.5556,5.9091,0.3211,0.0122,20.0405,5.9596,0.022,0,0.0222,100,6.01,0.0127,3.116,0.861,0.713,0.0392,0.0014,4.306,0.921,0.0062,0,0.0027,15.9892,42.9436,0.0906,11.1339,3.0762,5.0897,0.2801,0.0101,30.7674,6.5767,0.022,0,0.0097,100,-28.9352,-1.3208,10.5245,41.5116,0.1002,17.8031,6.9697,5.2758,0.2931,0.0108,19.5384,5.822,0.0195,0,0.0173,97.3615,100.197,0.1927,82.498,15.345,5.865,0.623,0.0108,96.012,12.262,0.1652,0,0.0483,313.219,102.1,163551.5,159033.5,360469.1,156579.8,1942.5,122663.8,-19.7,55.8,70.3,34610.6,1662.1,269.3,619.2,1161.2,0,5663,2979.4,1761.6,1269.3,114.1,1946,1355.9,1081.5,180.1,585.8,797.6,1125.2,5079.8,2705,1601.2,1165.5,94.3,1753,1190.4,904,129.709,107.751,90.909,77.734,73.294,88.006,107.515,119.759,196.965,115.661,134.983,146.547,116.6,44.46,0.4,0.4,0.27,0.51,8.83,0.57,300,57.04,139.97,0.63,7.14,560.22,78,66,78,62,91,76,54,43,88,150,87,154,1027, ,638.9,850.8,733.3,1085.8
1574,UA13_STDH1_p1 Grid 004x004,UA13_STDH1_p1 Grid 004x004,,41.27,0.1104,18.19,7.47,5.87,0.3353,0.0134,19.9,5.95,0.024,0,0.02,99.1531,41.6225,0.1113,18.3454,7.5338,5.9201,0.3382,0.0135,20.07,6.0008,0.0242,0,0.0202,100,6.001,0.0121,3.118,0.859,0.714,0.0413,0.0016,4.314,0.927,0.0068,0,0.0025,15.9973,42.8546,0.0862,11.1319,3.0665,5.0977,0.2949,0.0112,30.8039,6.6202,0.0242,0,0.0088,100,-28.9352,-1.3195,10.5245,41.5,0.0955,17.8296,6.9629,5.2911,0.3091,0.0119,19.6001,5.8661,0.0214,0,0.0158,97.5036,100.169,0.1837,82.621,15.33,5.882,0.6571,0.0119,96.315,12.355,0.1812,0,0.044,313.7499,112.5,164067.9,159269.8,360370.3,156423.5,1851.4,123599.7,-10.3,50.7,77.3,34710.5,1753.4,253.4,596.2,1162.4,0,5786.1,3036.1,1769.8,1278.3,116,1917.5,1356.5,1062.7,207.9,590.2,756,1101.4,5053.3,2665.8,1684.7,1152.9,92.8,1772.3,1175.3,835.9,129.709,107.751,90.909,77.734,73.294,88.006,107.515,119.759,196.965,115.661,134.983,146.547,116.4,41.73,0.4,0.4,0.27,0.51,9.23,0.57,300,61.99,127.38,0.63,6.78,549.89,80,66,77,61,91,77,55,43,88,150,87,151,1026, ,644.3,866.8,723.4,1079.9
1575,UA13_STDH1_p1 Grid 004x005,UA13_STDH1_p1 Grid 004x005,,41.35,0.1114,18.24,7.49,5.88,0.3355,0.0067,19.85,5.93,0.0167,0,0.0276,99.2379,41.6675,0.1123,18.3801,7.5475,5.9252,0.3381,0.0068,20.0024,5.9755,0.0168,0,0.0278,100,6.006,0.0122,3.122,0.861,0.714,0.0413,0.0008,4.298,0.924,0.0047,0,0.0034,15.9874,42.9281,0.087,11.16,3.074,5.1053,0.295,0.0056,30.7196,6.5965,0.0168,0,0.0121,100,-28.9352,-1.3182,10.5245,41.5941,0.0964,17.8825,6.9865,5.2983,0.3093,0.006,19.5521,5.8514,0.0149,0,0.0218,97.6133,100.396,0.1854,82.866,15.382,5.89,0.6575,0.006,96.079,12.324,0.1264,0,0.0608,313.9731,78.1,163666.1,159740.8,361184.6,156958.8,1868.7,123292.7,-3.4,70.4,38.6,34757.9,1754.5,256.6,642.9,1196.6,0,5880.7,3121.9,1843.8,1294.4,93.6,1973.4,1339.1,1074.7,199.1,581.1,776,1102.2,4956.2,2647.2,1608.6,1197.4,87.6,1788,1219.7,885,129.709,107.751,90.909,77.734,73.294,88.006,107.515,119.759,196.965,115.661,134.983,146.547,116.5,57.55,0.4,0.4,0.27,0.51,9.19,0.57,300,44.36,255.99,0.63,6.83,676.7,79,67,78,61,91,77,55,43,82,151,87,153,1024, ,646.3,873.8,716.7,1079.8
1576,UA13_STDH1_p1 Grid 005x001,UA13_STDH1_p1 Grid 005x001,,41.3,0.1122,18.18,7.51,5.88,0.3329,0.0066,19.86,5.94,0.0193,0.0003,0.0274,99.1687,41.6462,0.1131,18.3324,7.573,5.9293,0.3357,0.0067,20.0265,5.9898,0.0195,0.0003,0.0276,100,6.005,0.0123,3.116,0.863,0.715,0.041,0.0008,4.304,0.925,0.0054,0.0001,0.0034,15.991,42.8988,0.0876,11.1291,3.0839,5.108,0.2929,0.0055,30.7513,6.6111,0.0194,0.0002,0.012,100,-28.9339,-1.3234,10.5245,41.5452,0.0971,17.8272,6.9988,5.3046,0.3069,0.0059,19.5594,5.8586,0.0172,0.0003,0.0216,97.5428,100.278,0.1868,82.61,15.409,5.897,0.6524,0.0059,96.115,12.339,0.1459,0.0012,0.0602,313.7004,90.1,163727,159248.1,360762.3,157229.2,1883.3,123440.3,6.9,69.5,38.6,34795.7,1740.8,246.4,593.1,1126.2,0,5713.3,2953.6,1834.3,1267.8,97,1963.1,1380.3,1078.1,206,606,769.1,1150.2,4995.7,2835.2,1568.2,1171.7,97.8,1728.8,1197.4,849.8,129.709,107.751,90.909,77.734,73.294,88.006,107.515,119.759,196.965,115.661,134.983,146.547,116.5,50.44,0.4,0.4,0.27,0.51,9.14,0.57,1509.54,46.06,255.54,0.63,6.84,1880.34,79,66,77,63,91,77,55,43,85,150,87,152,1025, ,639.5,883.3,734.8,1082.4
1577,UA13_STDH1_p1 Grid 005x002,UA13_STDH1_p1 Grid 005x002,,41.28,0.1117,18.14,7.5,5.86,0.32,0.0171,19.84,5.91,0.0228,0.0035,0.024,99.0291,41.6847,0.1128,18.3178,7.5735,5.9175,0.3231,0.0173,20.0345,5.9679,0.023,0.0035,0.0242,100,6.01,0.0122,3.113,0.863,0.713,0.0395,0.002,4.305,0.922,0.0064,0.0006,0.003,15.9897,42.9338,0.0874,11.1191,3.0838,5.0972,0.2819,0.0143,30.7603,6.5863,0.023,0.0023,0.0106,100,-28.9339,-1.3221,10.5245,41.5228,0.0967,17.783,6.9897,5.2821,0.2949,0.0152,19.5352,5.8263,0.0203,0.0033,0.019,97.3885,100.224,0.1859,82.405,15.389,5.872,0.627,0.0152,95.996,12.271,0.1725,0.0138,0.0529,313.2243,107.4,163524,158853.9,360566.1,157030.9,1873.7,122760.3,74.7,61,98.8,34646.9,1672.7,254.3,627.2,1156.4,0,5689.9,3041.2,1811,1242.3,108.3,1953.6,1339.3,1129.7,194.2,595.4,737.1,1094.5,5063.6,2824.7,1654.6,1166.7,95.4,1747.4,1165.8,890.9,129.709,107.751,90.909,77.734,73.294,88.006,107.515,119.759,196.965,115.661,134.983,146.547,116.4,43,0.4,0.41,0.27,0.51,9.23,0.57,131.07,52.22,100.4,0.63,7.14,345.85,78,67,76,61,91,78,55,42,87,150,86,156,1027, ,657.2,873.7,724.2,1066.2
1578,UA13_STDH1_p1 Grid 005x003,UA13_STDH1_p1 Grid 005x003,,41.19,0.1147,18.19,7.49,5.87,0.3202,0.0138,19.88,5.93,0.0196,0,0.027,99.0453,41.587,0.1158,18.3653,7.5622,5.9266,0.3233,0.0139,20.0716,5.9872,0.0198,0,0.0273,100,5.997,0.0126,3.121,0.862,0.715,0.0395,0.0016,4.314,0.926,0.0055,0,0.0033,15.9975,42.831,0.0897,11.1474,3.079,5.1048,0.282,0.0115,30.8157,6.6072,0.0198,0,0.0119,100,-28.9339,-1.3208,10.5245,41.4209,0.0992,17.8268,6.9811,5.2911,0.2951,0.0123,19.5785,5.8519,0.0175,0,0.0213,97.3958,99.978,0.1908,82.608,15.37,5.882,0.6274,0.0123,96.209,12.325,0.1485,0,0.0594,313.4104,92,163886.5,159244.2,359680.2,156832.3,1923.5,123294.9,-37,68.8,80,34711.1,1674.1,268.3,597.6,1123,0,5754.9,2942.4,1837.5,1291.5,105.8,1939.8,1344.8,1073.1,195.2,610.5,747.2,1140.2,5041.3,2761,1574.4,1198.6,90.3,1776.4,1206.4,861.6,129.709,107.751,90.909,77.734,73.294,88.006,107.515,119.759,196.965,115.661,134.983,146.547,116.3,49.86,0.4,0.4,0.27,0.51,8.93,0.57,300,46.51,123.7,0.63,7.06,538.84,80,67,76,62,91,77,55,43,85,151,87,153,1027, ,643.2,886.5,744.6,1083.4
1579,UA13_STDH1_p1 Grid 005x004,UA13_STDH1_p1 Grid 005x004,,41.29,0.118,18.25,7.49,5.9,0.3198,0.0219,19.85,5.93,0.021,0.0029,0.0315,99.2251,41.6125,0.1189,18.3925,7.5485,5.9461,0.3223,0.0221,20.005,5.9763,0.0212,0.0029,0.0317,100,6,0.0129,3.125,0.861,0.717,0.0394,0.0026,4.301,0.923,0.0059,0.0005,0.0039,15.9922,42.8773,0.0922,11.1691,3.0748,5.124,0.2813,0.0183,30.7279,6.5983,0.0211,0.0019,0.0138,100,-28.9339,-1.3195,10.5245,41.5224,0.1021,17.8896,6.9851,5.319,0.2948,0.0195,19.5517,5.8472,0.0187,0.0028,0.0248,97.5777,100.223,0.1964,82.899,15.379,5.913,0.6267,0.0195,96.077,12.315,0.1585,0.0116,0.0692,313.8879,98,163662.1,159805.7,360562.3,156920,1979.4,123192.6,62.8,80,126.4,34890.8,1672.4,253.6,584.7,1153.9,0,5776.4,3033.5,1840.1,1241.6,86,1966.5,1345.7,1080,184,592.4,790.2,1155.6,5092.9,2737.8,1510.8,1145.3,97.2,1693,1209.8,903.7,129.709,107.751,90.909,77.734,73.294,88.006,107.515,119.759,196.965,115.661,134.983,146.547,116.3,45.88,0.4,0.4,0.27,0.51,8.75,0.57,155.07,40.11,78.15,0.63,7.11,337.85,77,66,78,63,91,77,54,42,83,150,87,154,1022, ,633.7,869.3,703.3,1092
1580,UA13_STDH1_p1 Grid 005x005,UA13_STDH1_p1 Grid 005x005,,41.35,0.113,18.21,7.51,5.88,0.3227,0.0128,19.89,5.95,0.0176,0.0002,0.0268,99.2831,41.6486,0.1138,18.3415,7.5642,5.9225,0.325,0.0129,20.0336,5.993,0.0177,0.0002,0.027,100,6.005,0.0123,3.117,0.862,0.714,0.0397,0.0015,4.306,0.925,0.005,0,0.0033,15.9908,42.8981,0.0882,11.1338,3.0801,5.1017,0.2836,0.0107,30.7601,6.6141,0.0177,0.0001,0.0118,100,-28.9339,-1.3182,10.5245,41.592,0.0978,17.8529,6.9992,5.2983,0.2974,0.0114,19.5928,5.8638,0.0157,0.0001,0.0212,97.6426,100.391,0.188,82.729,15.41,5.89,0.6323,0.0114,96.279,12.35,0.133,0.0006,0.059,314.0733,82.6,164006,159477.6,361167,157244.4,1895,123551.6,3.4,68,74,34753.9,1686.8,259.9,598.1,1153.2,0,5710,3021.5,1852.8,1270.2,106.7,1979.3,1359.7,1051.6,220.3,594.7,771.1,1097.3,4867.5,2775.4,1620.5,1164.4,94.7,1764.2,1230.6,880.4,129.709,107.751,90.909,77.734,73.294,88.006,107.515,119.759,196.965,115.661,134.983,146.547,116.2,56.44,0.4,0.4,0.27,0.51,9.11,0.57,2822.4,47.36,133.57,0.63,7.02,3078.68,82,66,77,61,90,77,55,43,86,151,88,153,1029, ,641.1,887.3,739.2,1085.2
1581,dr51 Line 001,dr51 Line 001,,38.45,0.0723,21.95,0.0374,26.41,2.04,0.018,8.8,1.59,0.0071,0,0.0393,99.4141,38.6766,0.0727,22.0794,0.0376,26.5656,2.052,0.0181,8.8519,1.5994,0.0071,0,0.0395,100,5.968,0.0084,4.016,0.0046,3.429,0.269,0.0022,2.037,0.265,0.0021,0,0.0052,16.0065,42.6603,0.0603,14.3527,0.0164,24.506,1.9172,0.0161,14.5546,1.8903,0.0076,0,0.0185,100,-15.465,-16.8616,11.5985,38.2614,0.0647,21.5582,0.0376,24.4172,1.9244,0.0162,7.8545,1.5986,0.0055,0,0.0312,95.7696,92.352,0.1245,99.899,0.0828,27.144,4.091,0.0162,38.597,3.367,0.0467,0,0.087,265.8072,29.2,65748.1,192577,332247.6,845.2,1255.4,33679.3,-2.6,100.6,104.9,160175.4,10916.6,245.9,592.4,1202.1,0,6485,3442.8,1966.5,1429.9,113.5,2244.2,1612.2,1105.8,196,484.1,859.8,1182.3,5669,3178,1739.5,1356,116.9,2059.3,1490.1,1009.5,129.709,107.751,90.909,77.734,73.294,88.006,107.515,119.759,196.965,115.661,134.983,146.547,116.3,146.58,0.63,0.37,0.28,26.54,13.91,1.13,300,35.7,101.6,0.29,2.06,629.09,78,62,80,64,97,83,57,46,93,162,96,160,1078, ,2771.3,1934.7,3104,2633.7
1582,dr51 Line 002,dr51 Line 002,,38.51,0.0716,21.93,0.0392,26.39,2.04,0.0254,8.79,1.6,0.0072,0,0.0549,99.4583,38.7197,0.072,22.0494,0.0394,26.5337,2.0511,0.0255,8.8379,1.6087,0.0072,0,0.0552,100,5.974,0.0083,4.01,0.0048,3.424,0.268,0.0032,2.034,0.266,0.0022,0,0.0072,16.0017,42.7079,0.0597,14.3333,0.0172,24.4765,1.9164,0.0227,14.5316,1.9013,0.0077,0,0.0258,100,-15.463,-16.8616,11.5985,38.3315,0.0641,21.544,0.0394,24.3974,1.923,0.0229,7.848,1.6063,0.0056,0,0.0435,95.8256,92.521,0.1233,99.833,0.0868,27.122,4.088,0.0229,38.565,3.383,0.0476,0,0.1214,265.914,29.3,65693.6,192450.1,332852.8,885.5,1242.7,33848.5,-5.2,140.3,148.9,160041.3,10907.9,228.9,617,1249.6,0,6516.4,3471.6,2014.6,1459.6,105,2217.7,1615.3,1104.1,195.4,512,858,1206.5,5515.5,3058.5,1728.1,1339.1,106.7,2013.8,1479.3,972.5,129.709,107.751,90.909,77.734,73.294,88.006,107.515,119.759,196.965,115.661,134.983,146.547,116.2,141.62,0.63,0.37,0.28,25.26,13.96,1.13,300,26.37,71.53,0.29,2.06,583.5,77,64,81,64,96,82,57,46,89,161,96,158,1071, ,2726.3,1920.8,3066.3,2633.4
1583,dr51 Line 003,dr51 Line 003,,38.47,0.0653,21.93,0.0407,26.48,2.04,0.0204,8.78,1.61,0.0048,0.0013,0.0423,99.4848,38.6692,0.0656,22.0436,0.0409,26.6171,2.0506,0.0205,8.8255,1.6183,0.0048,0.0013,0.0425,100,5.97,0.0076,4.011,0.005,3.437,0.269,0.0025,2.032,0.267,0.0014,0.0003,0.0056,16.0084,42.6559,0.0545,14.3307,0.0178,24.5556,1.916,0.0182,14.5125,1.9128,0.0052,0.0009,0.0199,100,-15.461,-16.8616,11.5985,38.2904,0.0586,21.5388,0.0409,24.4864,1.9253,0.0184,7.8352,1.6143,0.0037,0.0012,0.0336,95.8468,92.422,0.1126,99.809,0.0901,27.221,4.093,0.0184,38.502,3.4,0.0314,0.0051,0.0936,265.7982,19.8,65586.9,192403.6,332496.6,919.1,1135.1,34017.2,27.5,108.4,119.6,160629.1,10921.7,275.4,591.2,1216.9,0,6373.5,3503.4,1946.6,1413.1,109.3,2283.1,1597.3,1086.9,195.4,527.5,796.9,1173,5601.5,3137.7,1737.5,1318.4,96.4,2023.2,1491.4,949.2,129.709,107.751,90.909,77.734,73.294,88.006,107.515,119.759,196.965,115.661,134.983,146.547,116.2,220.76,0.63,0.37,0.28,24.32,15.29,1.12,375.26,32.18,89.53,0.29,2.05,762.08,80,64,79,63,96,83,57,45,87,162,96,157,1069, ,2776.3,1957.8,3093.8,2629.1
1584,dr51 Line 004,dr51 Line 004,,38.53,0.0684,21.99,0.0372,26.47,2.08,0.0119,8.81,1.6,0.0092,0.0025,0.0477,99.6569,38.6626,0.0686,22.0657,0.0373,26.5611,2.0872,0.0119,8.8403,1.6055,0.0092,0.0025,0.0479,100,5.967,0.008,4.015,0.0046,3.429,0.273,0.0015,2.034,0.266,0.0028,0.0005,0.0063,16.0077,42.6485,0.0569,14.3451,0.0163,24.5039,1.9502,0.0106,14.5369,1.8977,0.0099,0.0018,0.0224,100,-15.459,-16.8616,11.5985,38.3522,0.0613,21.6059,0.0374,24.481,1.9573,0.0107,7.8596,1.6105,0.0072,0.0024,0.0378,96.0233,92.571,0.1179,100.12,0.0823,27.215,4.161,0.0107,38.622,3.392,0.0607,0.0099,0.1055,266.468,37.9,65790.7,193001.7,333034.5,839.8,1188.6,33931.1,54.3,121.4,68.9,160590.9,11102.5,261,576.2,1216.2,0,6550.4,3483.2,1965.6,1375.5,105.1,2294.6,1595.2,1068.9,210.2,510.8,814,1242,5528,3116.3,1690.8,1292,115.4,2061.1,1520.2,947.5,129.709,107.751,90.909,77.734,73.294,88.006,107.515,119.759,196.965,115.661,134.983,146.547,116.1,117.23,0.63,0.37,0.28,26.64,14.62,1.13,190.73,30,154.45,0.29,2.03,538.4,81,63,79,65,96,83,57,45,91,163,97,156,1076, ,2737.3,1938.8,3093,2598.6
1585,dr51 Line 005,dr51 Line 005,,38.5,0.0746,21.95,0.0404,26.39,2.05,0.0211,8.8,1.59,0.0097,0.0029,0.0475,99.4762,38.7027,0.075,22.0656,0.0406,26.529,2.0608,0.0212,8.8463,1.5984,0.0098,0.0029,0.0478,100,5.972,0.0087,4.013,0.005,3.424,0.27,0.0026,2.035,0.265,0.0029,0.0006,0.0062,16.005,42.6898,0.0622,14.344,0.0177,24.4725,1.9254,0.0188,14.5457,1.8891,0.0104,0.0021,0.0223,100,-15.457,-16.8616,11.5985,38.3236,0.0668,21.5647,0.0406,24.4028,1.9315,0.019,7.8529,1.6001,0.0075,0.0027,0.0377,95.8499,92.502,0.1285,99.929,0.0895,27.128,4.106,0.019,38.589,3.37,0.0636,0.0114,0.1052,266.0412,39.6,65733.9,192634,332785.5,913.9,1294.6,33711.5,62,121.4,123.2,160077.5,10956.9,223.9,621,1221.4,0,6436.7,3407.4,1893.2,1394.5,112,2176.6,1609,1112,196.4,509.9,822.6,1204.1,5628.8,3099.9,1700.3,1317,119.7,2050.8,1509,1016.4,129.709,107.751,90.909,77.734,73.294,88.006,107.515,119.759,196.965,115.661,134.983,146.547,116.1,106.85,0.63,0.37,0.28,24.55,13.43,1.13,167.14,30.53,86.04,0.29,2.06,433.3,76,64,80,64,96,82,56,45,93,161,97,160,1074, ,2731.3,1946.6,3090.4,2647.7
