Point,Comment,Inspected,SiO2(Mass%),TiO2(Mass%),Al2O3(Mass%),Cr2O3(Mass%),FeO(Mass%),MnO(Mass%),NiO(Mass%),MgO(Mass%),CaO(Mass%),Na2O(Mass%),K2O(Mass%),P2O5(Mass%),Total(Mass%),SiO2(Norm%),TiO2(Norm%),Al2O3(Norm%),Cr2O3(Norm%),FeO(Norm%),MnO(Norm%),NiO(Norm%),MgO(Norm%),CaO(Norm%),Na2O(Norm%),K2O(Norm%),P2O5(Norm%),Total(Norm%),SiO2(Cation),TiO2(Cation),Al2O3(Cation),Cr2O3(Cation),FeO(Cation),MnO(Cation),NiO(Cation),MgO(Cation),CaO(Cation),Na2O(Cation),K2O(Cation),P2O5(Cation),Total(Cation),SiO2(mole%),TiO2(mole%),Al2O3(mole%),Cr2O3(mole%),FeO(mole%),MnO(mole%),NiO(mole%),MgO(mole%),CaO(mole%),Na2O(mole%),K2O(mole%),P2O5(mole%),Total(mole%),X,Y,Z,SiO2(K-ratio),TiO2(K-ratio),Al2O3(K-ratio),Cr2O3(K-ratio),FeO(K-ratio),MnO(K-ratio),NiO(K-ratio),MgO(K-ratio),CaO(K-ratio),Na2O(K-ratio),K2O(K-ratio),P2O5(K-ratio),Total(K-ratio),SiO2(K-raw),TiO2(K-raw),Al2O3(K-raw),Cr2O3(K-raw),FeO(K-raw),MnO(K-raw),NiO(K-raw),MgO(K-raw),CaO(K-raw),Na2O(K-raw),K2O(K-raw),P2O5(K-raw),Total(K-raw),Na(Net),Mg(Net),Al(Net),Si(Net),Cr(Net),Ti(Net),Ca(Net),K(Net),P(Net),Ni(Net),Fe(Net),Mn(Net),Na(BG-),Mg(BG-),Al(BG-),Si(BG-),Cr(BG-),Ti(BG-),Ca(BG-),K(BG-),P(BG-),Ni(BG-),Fe(BG-),Mn(BG-),Na(BG+),Mg(BG+),Al(BG+),Si(BG+),Cr(BG+),Ti(BG+),Ca(BG+),K(BG+),P(BG+),Ni(BG+),Fe(BG+),Mn(BG+),Na(L-value),Mg(L-value),Al(L-value),Si(L-value),Cr(L-value),Ti(L-value),Ca(L-value),K(L-value),P(L-value),Ni(L-value),Fe(L-value),Mn(L-value),Current,Na(Error%),Mg(Error%),Al(Error%),Si(Error%),Cr(Error%),Ti(Error%),Ca(Error%),K(Error%),P(Error%),Ni(Error%),Fe(Error%),Mn(Error%),Total(Error%),Na(D.L.),Mg(D.L.),Al(D.L.),Si(D.L.),Cr(D.L.),Ti(D.L.),Ca(D.L.),K(D.L.),P(D.L.),Ni(D.L.),Fe(D.L.),Mn(D.L.), ,,Bi(Net),Ar(Net),Br(Net),As(Net)
871,SY21-T1-08_p24 Grid 003x004,SY21-T1-08_p24 Grid 003x004,56.92,0.0763,10.85,0,5.38,0.0415,0.0113,8.31,13.03,7.52,0.0013,0.0028,102.1432,55.7257,0.0747,10.6223,0,5.2671,0.0406,0.0111,8.1356,12.7566,7.3622,0.0013,0.0027,100,7.973,0.008,1.792,0,0.631,0.0049,0.0013,1.735,1.956,2.044,0.0002,0.0003,16.1457,56.047,0.0565,6.2964,0,4.4304,0.0346,0.0089,12.1977,13.7476,7.1789,0.0008,0.0012,100,2.3683,7.5858,10.1325,55.3328,0.0741,9.4691,0,5.3451,0.0379,0.01,8.1495,13.0086,6.8311,0.0012,0.0022,98.2615,99.987,0.1837,9.47,0,35.119,0.0805,0.01,30.42,52.454,46.25,0.005,0.0061,273.9853,34953.3,63065.8,99209,510363.8,-171.9,1240,271769,26.7,6.7,65.1,30605.8,156.9,310.4,582.4,1243.3,0,5829.4,2925.6,1867.5,1366.8,101.8,1924.2,1318.4,979.6,283.7,485.6,746,1281.7,4843.1,2581.8,1707.3,1196.6,95.1,1732.3,1184.9,862.8,129.677,107.717,90.878,77.687,73.289,88.165,107.68,119.915,197.12,115.443,134.766,146.54,59.92,1.48,0.78,0.51,0.27,300,14.82,0.43,426.42,456.46,182.76,0.73,55.5,1440.16,130,81,66,75,102,99,64,51,97,182,107,202,1256, ,474,922.9,575.8,1088.1
872,SY21-T1-08_p24 Grid 003x005,SY21-T1-08_p24 Grid 003x005,56.81,0.0692,10.86,0,5.37,0.0448,0.0073,8.26,13.06,7.44,0.0021,0,101.9234,55.7379,0.0679,10.6551,0,5.2687,0.044,0.0072,8.1041,12.8135,7.2996,0.0021,0,100,7.973,0.0073,1.797,0,0.631,0.0053,0.0008,1.729,1.964,2.026,0.0004,0,16.1338,56.0706,0.0514,6.317,0,4.4326,0.0375,0.0058,12.1529,13.8117,7.1192,0.0013,0,100,2.3683,7.5958,10.1325,55.2243,0.0672,9.4801,0,5.3346,0.0409,0.0065,8.108,13.0344,6.7568,0.002,0,98.0547,99.791,0.1666,9.481,0,35.05,0.0869,0.0065,30.265,52.558,45.747,0.0083,0,273.1603,34573.2,62745.9,99318.1,509364.8,-56.7,1125.4,272310.8,45,-5,41.7,30545.2,168.4,320.1,588.5,1307.1,0,5696.9,2999.3,1860.6,1295.4,100,1970.7,1335.4,970.3,270.1,490.2,760.3,1275.4,4875,2727.6,1757.3,1178.7,101.7,1652.2,1167.1,826.9,129.677,107.717,90.878,77.687,73.289,88.165,107.68,119.915,197.12,115.443,134.766,146.54,59.98,1.49,0.78,0.51,0.27,300,16.45,0.43,252.42,300,281.22,0.73,50.99,1205.29,129,81,67,75,102,101,64,50,99,181,107,199,1255, ,488.5,887,570.2,1075.4
873,SY21-T1-08_p24 Grid 004x001,SY21-T1-08_p24 Grid 004x001,56.82,0.0696,10.77,0,5.51,0.0436,0.0172,8.18,12.91,7.6,0.0056,0,101.926,55.7463,0.0683,10.5665,0,5.4059,0.0428,0.0169,8.0254,12.6661,7.4564,0.0055,0,100,7.982,0.0074,1.783,0,0.647,0.0052,0.0019,1.713,1.943,2.072,0.001,0,16.1555,56.1033,0.0517,6.2672,0,4.55,0.0365,0.0137,12.0401,13.6587,7.2753,0.0035,0,100,2.3783,7.5558,10.1325,55.2337,0.0676,9.3921,0,5.4684,0.0398,0.0152,8.0089,12.8851,6.8979,0.0052,0,98.0139,99.808,0.1675,9.393,0,35.929,0.0847,0.0152,29.895,51.956,46.702,0.022,0,273.9724,35294.1,61976.3,98400.3,509453.4,-118.3,1131.5,269188.5,116.7,-1.7,98.3,31311.4,165,383.3,579.9,1279.8,0,5684,2894.5,1824.7,1308.1,118.3,1906.3,1356.4,933.2,281.6,483.3,793.2,1243.1,4825.9,2714.6,1661.4,1126.5,98.3,1676.4,1169.8,808.2,129.677,107.717,90.878,77.687,73.289,88.165,107.68,119.915,197.12,115.443,134.766,146.54,60.01,1.47,0.78,0.51,0.27,300,16.22,0.43,96.37,300,119.96,0.72,51.48,888.21,136,81,67,74,102,100,63,49,102,180,107,196,1257, ,483.3,919.8,583.2,1129.8
874,SY21-T1-08_p24 Grid 004x002,SY21-T1-08_p24 Grid 004x002,57.05,0.0642,11.29,0,5.34,0.0392,0.0069,7.93,12.54,7.77,0.0034,0.0019,102.0356,55.9119,0.0629,11.0648,0,5.2335,0.0384,0.0068,7.7718,12.2898,7.615,0.0033,0.0019,100,7.985,0.0068,1.863,0,0.625,0.0046,0.0008,1.654,1.881,2.11,0.0006,0.0002,16.131,56.4568,0.0478,6.5846,0,4.4195,0.0329,0.0055,11.6983,13.297,7.4547,0.0021,0.0008,100,2.3783,7.5658,10.1325,55.418,0.0624,9.873,0,5.2978,0.0358,0.0061,7.7667,12.5168,7.0719,0.0032,0.0015,98.0531,100.141,0.1546,9.874,0,34.808,0.076,0.0061,28.991,50.471,47.88,0.0136,0.0041,272.4194,36184.3,60103.5,103440.2,511148.4,-73.4,1044.9,261497.2,71.8,5,40.1,30335.5,146.9,380.6,572.5,1335.3,0,5643.5,2882.7,1902.8,1301.9,115.2,1978,1355.4,949.8,277.1,459,772.8,1211.8,4792.2,2580.5,1717.6,1148.4,108.5,1771,1163.4,832.9,129.677,107.717,90.878,77.687,73.289,88.165,107.68,119.915,197.12,115.443,134.766,146.54,59.91,1.45,0.8,0.5,0.27,300,17.29,0.44,155.37,713.07,304,0.73,57.78,1551.7,136,79,67,73,101,99,65,49,104,184,107,199,1263, ,475.7,898,575.9,1108.3
875,SY21-T1-08_p24 Grid 004x003,SY21-T1-08_p24 Grid 004x003,56.75,0.0582,10.94,0.0023,5.23,0.0352,0,8.2,12.9,7.44,0.0006,0,101.5563,55.8803,0.0573,10.7723,0.0023,5.1499,0.0347,0,8.0743,12.7023,7.326,0.0006,0,100,7.983,0.0062,1.815,0.0003,0.615,0.0042,0,1.719,1.945,2.03,0.0001,0,16.1178,56.2407,0.0434,6.3896,0.0009,4.3347,0.0295,0,12.114,13.6984,7.1484,0.0004,0,100,2.3783,7.5758,10.1325,55.1474,0.0565,9.561,0.0021,5.1893,0.0322,0,8.0507,12.8719,6.7654,0.0005,0,97.677,99.652,0.1401,9.562,0.0047,34.095,0.0684,0,30.051,51.903,45.805,0.0022,0,271.2834,34616.7,62300,100165,508655,48.3,946.7,268915,11.7,-8.3,-35,29713.3,133.3,340,565,1293.3,0,5665,2980,1836.7,1325,106.7,1996.7,1336.7,938.3,320,485,780,1240,4780,2630,1716.7,1183.3,106.7,1796.7,1170,811.7,129.677,107.717,90.878,77.687,73.289,88.165,107.68,119.915,197.12,115.443,134.766,146.54,60,1.49,0.78,0.5,0.27,479.2,19.14,0.43,962.15,300,300,0.74,63.41,2128.11,137,80,67,74,101,100,64,50,102,185,107,197,1264, ,468.3,891.7,571.7,1058.3
876,SY21-T1-08_p24 Grid 004x004,SY21-T1-08_p24 Grid 004x004,56.83,0.0606,11.32,0.0055,5.17,0.0357,0.0007,8.03,12.67,7.74,0.0042,0,101.8667,55.7886,0.0595,11.1126,0.0054,5.0753,0.035,0.0007,7.8829,12.4378,7.5982,0.0041,0,100,7.968,0.0064,1.871,0.0006,0.606,0.0042,0.0001,1.678,1.903,2.103,0.0007,0,16.141,56.2915,0.0451,6.6082,0.0022,4.2828,0.03,0.0006,11.8569,13.4473,7.4329,0.0027,0,100,2.3783,7.5858,10.1325,55.1889,0.0588,9.897,0.005,5.1337,0.0325,0.0006,7.8757,12.6376,7.0468,0.0039,0,97.8806,99.727,0.1458,9.898,0.0111,33.73,0.0692,0.0006,29.398,50.958,47.71,0.0164,0,271.6641,36056.1,60946.7,103690.1,509038.3,113.5,985.1,264019,86.8,-15,3.3,29395.6,133.6,354,601.1,1310.7,0,5762.2,2990.5,1835,1297.4,123.6,1906.8,1364.2,1030.2,315.6,490.9,769.7,1324.1,4788.8,2636.5,1719.8,1157.1,96.8,1781.6,1177.2,818.2,129.677,107.717,90.878,77.687,73.289,88.165,107.68,119.915,197.12,115.443,134.766,146.54,59.89,1.46,0.79,0.5,0.27,202.45,18.48,0.44,129.15,300,3134.25,0.75,64.39,3852.93,138,82,67,76,102,100,64,50,103,182,107,202,1273, ,454.2,888.3,567.7,1077
877,SY21-T1-08_p24 Grid 004x005,SY21-T1-08_p24 Grid 004x005,56.8,0.0563,11.06,0.0045,5.21,0.0302,0.0099,8.16,12.8,7.53,0.0019,0.0014,101.6642,55.8702,0.0554,10.879,0.0044,5.1247,0.0297,0.0097,8.0264,12.5905,7.4067,0.0019,0.0014,100,7.98,0.0059,1.832,0.0005,0.612,0.0036,0.0011,1.708,1.928,2.052,0.0003,0.0002,16.1236,56.274,0.0419,6.4578,0.0018,4.3169,0.0253,0.0079,12.0514,13.5883,7.2328,0.0012,0.0006,100,2.3783,7.5958,10.1325,55.1845,0.0547,9.663,0.0042,5.1689,0.0276,0.0088,8.007,12.7747,6.8496,0.0018,0.0011,97.7459,99.719,0.1355,9.664,0.0092,33.961,0.0587,0.0088,29.888,51.511,46.375,0.0076,0.0031,271.3409,35046.6,61963.7,101235.8,508999,94.9,914.4,266885.4,40,3.3,56.6,29596.9,113.3,321.5,582.9,1332.4,0,5606.3,3001.3,1863.8,1314.1,94.9,1952,1315.8,924.4,254.8,479.7,749.5,1179.2,4746.8,2721.5,1737.2,1175.9,101.6,1715.5,1159.2,874.4,129.677,107.717,90.878,77.687,73.289,88.165,107.68,119.915,197.12,115.443,134.766,146.54,60.04,1.47,0.78,0.5,0.27,241.95,19.91,0.44,277.39,888.65,208.53,0.74,74.45,1715.08,127,81,67,72,101,101,64,50,98,182,106,199,1248, ,466.4,871.1,571.3,1070.9
878,SY21-T1-08_p24 Grid 005x001,SY21-T1-08_p24 Grid 005x001,56.65,0.0796,10.5,0.004,5.72,0.0318,0.0133,8.29,13.07,7.4,0.0063,0.0029,101.7679,55.6659,0.0782,10.3176,0.0039,5.6206,0.0312,0.0131,8.146,12.8429,7.2714,0.0062,0.0028,100,7.98,0.0084,1.744,0.0004,0.674,0.0038,0.0015,1.741,1.974,2.021,0.0011,0.0003,16.1495,55.9434,0.0591,6.111,0.0016,4.7241,0.0266,0.0106,12.2037,13.8299,7.0849,0.004,0.0012,100,2.3883,7.5558,10.1325,55.0871,0.0773,9.1541,0.0037,5.6784,0.029,0.0118,8.1184,13.0562,6.6927,0.0059,0.0023,97.917,99.543,0.1917,9.155,0.0081,37.309,0.0617,0.0118,30.304,52.646,45.313,0.0247,0.0064,274.5744,34244.8,62825.9,95912,508101,83.4,1295.4,272762.6,131.7,6.7,76.7,32514.2,120,308.4,586.9,1245.4,0,5643.5,2944.3,1990.7,1232.1,90,1964,1355.4,945.3,280.1,471.8,746.9,1240.4,4738.3,2597.5,1685.6,1187.1,98.4,1765.6,1162.1,888.6,129.677,107.717,90.878,77.687,73.289,88.165,107.68,119.915,197.12,115.443,134.766,146.54,59.98,1.49,0.78,0.52,0.27,276.14,14.28,0.43,85.74,422.77,157.44,0.7,71.54,1032.1,129,80,66,74,101,99,65,49,96,183,107,201,1250, ,495.2,940.3,598.5,1135.4
879,SY21-T1-08_p24 Grid 005x002,SY21-T1-08_p24 Grid 005x002,56.5,0.064,10.42,0.0029,5.76,0.0581,0.0054,8.28,13.11,7.35,0.0038,0,101.5542,55.6353,0.063,10.2605,0.0029,5.6718,0.0572,0.0053,8.1533,12.9094,7.2375,0.0037,0,100,7.981,0.0068,1.735,0.0003,0.68,0.0069,0.0006,1.743,1.984,2.014,0.0007,0,16.1523,55.8964,0.0476,6.0754,0.0011,4.7658,0.0487,0.0043,12.2111,13.8974,7.0497,0.0024,0,100,2.3883,7.5658,10.1325,54.9476,0.0622,9.0791,0.0027,5.7188,0.0531,0.0048,8.104,13.0922,6.6447,0.0036,0,97.7126,99.291,0.1542,9.08,0.0059,37.574,0.1128,0.0048,30.25,52.791,44.988,0.0149,0,274.2666,33999.7,62713.1,95123.2,506812.6,59.9,1041.9,273515.3,79.9,-6.7,31.6,32744.7,218,317.9,539.3,1304.9,0,5594.2,2894.5,1887.5,1275,123.2,1925.8,1313.3,933.8,319.6,496,769,1216.7,4707.1,2669.8,1686.1,1193.4,88.2,1779.3,1193.4,820.6,129.677,107.717,90.878,77.687,73.289,88.165,107.68,119.915,197.12,115.443,134.766,146.54,60.08,1.5,0.78,0.52,0.27,375.95,17.44,0.43,142.13,300,384.02,0.7,39.33,1263.07,135,80,67,73,101,100,64,50,100,183,107,197,1257, ,501,948.7,612.5,1153.5
880,SY21-T1-08_p24 Grid 005x003,SY21-T1-08_p24 Grid 005x003,56.5,0.0636,9.76,0.0003,5.91,0.035,0,8.67,13.74,6.92,0.0012,0,101.6001,55.6102,0.0626,9.6063,0.0003,5.8169,0.0344,0,8.5335,13.5236,6.811,0.0012,0,100,7.992,0.0068,1.627,0,0.7,0.0042,0,1.828,2.082,1.897,0.0002,0,16.1372,55.5944,0.0471,5.6599,0.0001,4.8635,0.0292,0,12.7172,14.4865,6.6015,0.0008,0,100,2.3883,7.5758,10.1325,55.0417,0.0617,8.4902,0.0003,5.8743,0.032,0,8.4999,13.7241,6.23,0.0011,0,97.9553,99.461,0.1531,8.491,0.0006,38.596,0.068,0,31.728,55.339,42.18,0.0046,0,276.0213,31876.3,65777.2,88954.3,507680.1,6.7,1034,286716.1,25,-26.7,-11.7,33635.8,131.8,365.2,628.8,1244.2,0,5722.1,2868.6,1916.3,1290.9,110.1,1989.7,1370.9,969,295.2,523.7,757.2,1222.5,4896.6,2701.8,1682.8,1165.8,120.1,1781.2,1192.5,865.6,129.677,107.717,90.878,77.687,73.289,88.165,107.68,119.915,197.12,115.443,134.766,146.54,59.96,1.55,0.76,0.54,0.27,3459.75,17.58,0.42,455.39,300,300,0.69,65.18,4602.13,137,84,66,73,102,100,64,49,106,184,108,201,1274, ,503.7,959,625.4,1157.4
881,SY21-T1-08_p24 Grid 005x004,SY21-T1-08_p24 Grid 005x004,56.6,0.0674,10.38,0,5.68,0.0484,0.0218,8.4,13.22,7.3,0.0077,0,101.7253,55.64,0.0663,10.204,0,5.5837,0.0476,0.0214,8.2575,12.9958,7.1762,0.0076,0,100,7.98,0.0071,1.725,0,0.669,0.0058,0.0025,1.765,1.996,1.996,0.0014,0,16.1478,55.848,0.05,6.0362,0,4.6872,0.0405,0.0173,12.3555,13.9771,6.9834,0.0048,0,100,2.3883,7.5858,10.1325,55.0522,0.0654,9.0451,0,5.6379,0.0442,0.0193,8.2294,13.1976,6.6031,0.0072,0,97.9015,99.48,0.1622,9.046,0,37.043,0.094,0.0193,30.718,53.216,44.706,0.0304,0,274.5149,33785.4,63683.8,94766.7,507779.1,-100,1096.3,275719.8,161.6,-1.7,125,32282.6,181.6,363.2,539.8,1302.9,0,5621.5,2890.7,1961,1192.9,105,1884.4,1327.9,964.7,298.2,486.5,753.1,1252.9,4993.3,2587.5,1717.8,1144.6,105,1687.8,1162.9,818.1,129.677,107.717,90.878,77.687,73.289,88.165,107.68,119.915,197.12,115.443,134.766,146.54,60.02,1.5,0.77,0.52,0.27,300,16.54,0.43,68.93,300,94.49,0.71,47.13,831.29,137,80,66,74,102,99,65,48,101,179,106,198,1255, ,493.2,933,601.5,1121.3
882,SY21-T1-08_p24 Grid 005x005,SY21-T1-08_p24 Grid 005x005,56.58,0.0598,10.65,0.0036,5.57,0.0376,0.0093,8.25,13.05,7.42,0.0031,0,101.6334,55.6707,0.0588,10.4788,0.0035,5.4805,0.037,0.0092,8.1174,12.8403,7.3007,0.0031,0,100,7.976,0.0063,1.769,0.0004,0.657,0.0045,0.001,1.734,1.971,2.027,0.0006,0,16.1468,55.9767,0.0445,6.2096,0.0014,4.6087,0.0315,0.0074,12.1671,13.834,7.117,0.002,0,100,2.3883,7.5958,10.1325,55.0041,0.0581,9.2871,0.0034,5.5322,0.0343,0.0082,8.0863,13.0314,6.7175,0.003,0,97.7655,99.393,0.1441,9.288,0.0074,36.348,0.073,0.0082,30.184,52.546,45.481,0.0124,0,273.4851,34370.8,62575.1,97298.1,507331.5,76.8,973,272246.3,66.8,-13.4,53.4,31677.2,141.9,338.8,597.5,1293.4,0,5705.9,2883.9,1897.5,1311.8,108.5,1967.6,1350.1,947.9,273.7,482.3,764.3,1258.3,4789.7,2698.6,1617.2,1136.5,111.8,1807.4,1188.3,889.5,129.677,107.717,90.878,77.687,73.289,88.165,107.68,119.915,197.12,115.443,134.766,146.54,59.92,1.49,0.78,0.51,0.27,301.71,18.61,0.43,169.49,300,226.2,0.72,60.93,1081.14,132,81,67,75,102,100,64,49,104,185,107,202,1268, ,482.3,939.6,595.8,1104.8
883,dr31 Line 001,dr31 Line 001,36.54,0.0098,20.56,0.0003,44.29,0.0181,0.0083,0.429,0.5565,0.0255,0,0.1305,102.568,35.6251,0.0096,20.0452,0.0003,43.1811,0.0176,0.0081,0.4183,0.5426,0.0249,0,0.1272,100,5.924,0.0012,3.929,0,6.004,0.0025,0.0011,0.1037,0.0967,0.008,0,0.0179,16.0881,41.9792,0.0085,13.9207,0.0001,42.5546,0.0176,0.0077,0.7347,0.6851,0.0284,0,0.0635,100,-18.39,-16.7023,11.583,33.3219,0.0104,17.0053,0.0003,46.2301,0.0174,0.0076,0.3666,0.5834,0.0174,0,0.1052,97.6658,60.213,0.0258,17.007,0.0007,303.746,0.037,0.0076,1.3686,2.3526,0.118,0,0.2934,385.1697,90,2837.9,178167,307347.1,6.7,173.3,12189.6,-20,338.3,48.3,264710.9,71.7,258.3,646.6,1274.8,0,7307.1,3754.4,2069.7,1629.7,138.3,2491.3,1823,1281.4,200,486.6,879.8,1273.1,6162.3,3416.1,1851.4,1496.4,141.6,2324.6,1739.7,1121.5,129.677,107.717,90.878,77.687,73.289,88.165,107.68,119.915,197.12,115.443,134.766,146.54,60.01,71.35,4.29,0.38,0.35,3602.26,110.16,2.33,300,16.47,276.97,0.24,134.37,4519.17,114,83,69,75,115,113,67,56,116,208,127,230,1373, ,4282.6,2346.3,5132.5,3409.4
884,dr31 Line 002,dr31 Line 002,36.46,0.0038,20.58,0.0089,44.33,0.0365,0.0111,0.4418,0.5593,0.003,0,0.1459,102.5803,35.5429,0.0037,20.0623,0.0087,43.2149,0.0356,0.0108,0.4307,0.5452,0.0029,0,0.1422,100,5.912,0.0005,3.933,0.0011,6.013,0.005,0.0014,0.1068,0.0972,0.001,0,0.02,16.091,41.8927,0.0033,13.936,0.004,42.5985,0.0355,0.0103,0.7567,0.6886,0.0033,0,0.071,100,-18.3887,-16.7023,11.583,33.2411,0.004,17.0113,0.0095,46.2814,0.035,0.0101,0.3775,0.5864,0.0021,0,0.1177,97.6761,60.067,0.01,17.013,0.0209,304.083,0.0744,0.0101,1.4091,2.3646,0.014,0,0.3281,385.3942,10,2920.7,178223.9,306597.8,213.3,66.6,12250.9,-23.3,378.2,65,265005,144.9,353.2,679.8,1302.9,0,7309.2,3785.4,2205.9,1624.5,103.3,2477.5,1854.4,1292.9,239.9,459.9,874.7,1252.9,6187.9,3550.5,1931,1457.8,130,2345.9,1727.8,1058,129.677,107.717,90.878,77.687,73.289,88.165,107.68,119.915,197.12,115.443,134.766,146.54,60.02,625.54,4.2,0.38,0.35,122.34,286.12,2.34,300,14.69,206.96,0.24,67.09,1630.25,129,83,69,74,115,114,69,55,107,208,128,228,1379, ,4293.6,2330.9,5145,3412.2
885,dr31 Line 003,dr31 Line 003,36.38,0,20.63,0.0029,44.26,0.0329,0.0062,0.426,0.5502,0.0132,0,0.1242,102.4256,35.5185,0,20.1414,0.0028,43.2118,0.0321,0.0061,0.4159,0.5372,0.0129,0,0.1213,100,5.908,0,3.949,0.0004,6.012,0.0045,0.0008,0.1031,0.0957,0.0042,0,0.0171,16.0948,41.8748,0,13.9946,0.0013,42.6066,0.0321,0.0057,0.731,0.6786,0.0147,0,0.0605,100,-18.3874,-16.7023,11.583,33.1558,0,17.0573,0.0031,46.2011,0.0316,0.0057,0.364,0.5769,0.009,0,0.1002,97.5047,59.913,0,17.059,0.0068,303.555,0.0671,0.0057,1.3587,2.3261,0.0611,0,0.2794,384.6319,46.7,2817.6,178707.9,305813.6,70,-8.3,12052.3,-28.3,321.8,36.7,264544.8,130,295.1,613.5,1297.1,0,7212.4,3851.3,2169.1,1632.2,138.4,2505.8,1817.3,1218.7,231.7,453.5,887,1278.8,6298.8,3529.5,1869,1485.5,108.4,2200.7,1798.9,1107,129.677,107.717,90.878,77.687,73.289,88.165,107.68,119.915,197.12,115.443,134.766,146.54,59.98,140.88,4.27,0.38,0.35,374.92,300,2.36,300,16.53,363.54,0.24,73.79,1577.26,122,80,69,75,115,115,68,56,109,206,129,227,1371, ,4273.1,2354.1,5080,3396.1
886,SY21-T1-08_p25 Grid 001x001,SY21-T1-08_p25 Grid 001x001,56.66,0.0657,11.45,0.002,6.55,0.1936,0.002,6.91,11.35,8.29,0.0027,0.0008,101.4768,55.8354,0.0647,11.2834,0.002,6.4547,0.1908,0.002,6.8094,11.1848,8.1694,0.0027,0.0008,100,8.007,0.007,1.907,0.0002,0.775,0.0232,0.0002,1.457,1.719,2.272,0.0005,0.0001,16.1682,56.8856,0.0496,6.7749,0.0008,5.4997,0.1646,0.0016,10.3417,12.21,8.0692,0.0017,0.0003,100,5.0797,7.4197,10.132,54.9438,0.064,9.998,0.0018,6.5201,0.1771,0.0018,6.7029,11.3405,7.4815,0.0025,0.0007,97.2346,99.284,0.1587,9.999,0.004,42.839,0.3766,0.0018,25.02,45.728,50.653,0.0105,0.0018,274.0764,38279.7,51868.8,104752.2,506774.6,40,1071.3,236921.4,56.7,1.7,11.7,37333.6,729.2,372.1,619.1,1303.2,0,5574.8,2870,1953.9,1349.9,100.1,1952.3,1341.6,919.4,325.4,475.5,770.9,1259.8,4747.2,2688.1,1623.6,1176.4,91.8,1828.8,1179.7,842.7,129.677,107.717,90.878,77.687,73.289,88.165,107.68,119.915,197.12,115.443,134.766,146.54,59.93,1.41,0.86,0.49,0.27,560.69,17,0.46,202.37,1499.24,1021.46,0.66,13.25,3318.16,141,82,67,75,101,100,64,50,96,185,107,197,1265, ,550.6,1072.9,684.1,1298.2
887,SY21-T1-08_p25 Grid 001x002,SY21-T1-08_p25 Grid 001x002,56.67,0.1123,11.82,0,6.41,0.1824,0.0035,6.73,10.94,8.6,0.0027,0.0034,101.4743,55.8466,0.1107,11.6483,0,6.3169,0.1797,0.0034,6.6322,10.7811,8.4751,0.0027,0.0034,100,7.999,0.0119,1.967,0,0.757,0.0218,0.0004,1.416,1.654,2.353,0.0005,0.0004,16.181,57.0498,0.085,7.0128,0,5.3968,0.1555,0.0028,10.0996,11.8008,8.3936,0.0017,0.0014,100,5.0797,7.4297,10.132,54.8868,0.1095,10.332,0,6.3735,0.1669,0.0031,6.5207,10.9247,7.7797,0.0026,0.0026,97.1019,99.181,0.2714,10.333,0,41.876,0.3548,0.0031,24.34,44.051,52.672,0.0107,0.0074,273.1004,39804.8,50460.5,108251.6,506251.3,-30,1833.5,228234.9,56.7,8.3,20,36494.8,687.3,340.3,532.2,1274.6,0,5684,2829.5,1896.9,1299.6,115.1,1963.6,1343,972.6,268.6,475.5,779.1,1196.2,4838.2,2656,1686.7,1146.2,86.8,1730.1,1171.2,857.5,129.677,107.717,90.878,77.687,73.289,88.165,107.68,119.915,197.12,115.443,134.766,146.54,59.94,1.38,0.87,0.49,0.27,300,10.44,0.47,195.43,377.51,589.61,0.66,14.14,1491.27,131,79,67,73,102,99,64,49,99,183,107,201,1254, ,550.5,1059.4,670.7,1282.9
888,SY21-T1-08_p25 Grid 001x003,SY21-T1-08_p25 Grid 001x003,56.49,0.0992,11.73,0.001,6.38,0.1568,0,6.73,10.97,8.42,0.002,0.0007,100.9797,55.9419,0.0982,11.6162,0.001,6.3181,0.1553,0,6.6647,10.8636,8.3383,0.002,0.0007,100,8.008,0.0106,1.961,0.0001,0.756,0.0188,0,1.423,1.666,2.314,0.0004,0.0001,16.158,57.1193,0.0754,6.9901,0.0004,5.3952,0.1343,0,10.1442,11.8854,8.2542,0.0013,0.0003,100,5.0797,7.4397,10.132,54.7169,0.0967,10.259,0.0009,6.3454,0.1434,0,6.5282,10.9571,7.6135,0.0019,0.0006,96.6635,98.874,0.2397,10.26,0.002,41.691,0.3049,0,24.368,44.182,51.547,0.0079,0.0016,271.4781,38954.5,50518.6,107478.7,504685.7,20,1619.1,228911.1,41.7,1.7,-6.7,36333.2,590.3,348.5,587,1312.3,0,5654.5,2899.8,1842.6,1309,111.7,1976,1329,933.8,286.8,483.6,743.7,1208.9,4889.1,2718,1629.2,1162.3,95.1,1787.6,1160.6,845.4,129.677,107.717,90.878,77.687,73.289,88.165,107.68,119.915,197.12,115.443,134.766,146.54,59.97,1.4,0.87,0.49,0.27,1117.52,11.75,0.47,265.47,1770.34,300,0.66,15.96,3485.2,134,81,66,73,102,100,63,50,100,184,106,198,1257, ,550.3,1055.5,667,1260.6
